* Block Type = 96alum																									
* Chemistry = SYBR_GREEN																									
* Experiment File Name = C:\Applied Biosystems\SDS Documents\GT-seq\cutthroat_Burbot_optimisation_01.eds																									
* Experiment Run End Time = 2016-01-30 15:45:01 PM CST																									
* Instrument Type = sds7500																									
* Passive Reference = ROX																									
																									
[Results]																									
Well	Sample Name	Target Name	Task	Reporter	Quencher	CT	CT Mean	CT, SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Tm1	Tm2	Tm3	Comments	MTP				
A1	S1	Target 1	STANDARD	SYBR	None	11.4461	11.2724	0.1592	20			TRUE	0.5083	TRUE	3	5	76.88				N	N	N	N	N
A2	S1	Target 1	STANDARD	SYBR	None	11.2377	11.2724	0.1592	20			TRUE	0.5083	TRUE	3	5	77.24				N	N	N	N	N
A3	S1	Target 1	STANDARD	SYBR	None	11.1334	11.2724	0.1592	20			TRUE	0.5083	TRUE	3	5	77.42				N	N	N	N	N
A4	T1_1	Target 1	UNKNOWN	SYBR	None	21.9991	22.0013	0.0032	0.0092	0.0092	0	TRUE	0.5083	TRUE	3	16	77.96				N	N	N	N	N
A5	T2_1	Target 1	UNKNOWN	SYBR	None	12.3663	12.331	0.0499	12.1827	12.512	0.4656	TRUE	0.5083	TRUE	3	6	75.08				N	N	N	N	N
A6	T3_1	Target 1	UNKNOWN	SYBR	None	11.7503	11.7349	0.0217	19.2929	19.5164	0.3161	TRUE	0.5083	TRUE	3	5	75.26				N	N	N	N	N
A7	T4_1	Target 1	UNKNOWN	SYBR	None	14.906	14.8916	0.0204	1.8304	1.8504	0.0282	TRUE	0.5083	TRUE	3	8	76.16				N	N	N	N	N
A8	T5_1	Target 1	UNKNOWN	SYBR	None	14.7967	14.7845	0.0174	1.986	2.0044	0.026	TRUE	0.5083	TRUE	3	8	76.7				N	N	N	N	N
A9	T6_1	Target 1	UNKNOWN	SYBR	None	15.5816	15.5524	0.0412	1.1056	1.1302	0.0347	TRUE	0.5083	TRUE	3	9	78.86	74.18			Y	N	N	N	N
A10	T7_1	Target 1	UNKNOWN	SYBR	None	15.0324	14.9891	0.0613	1.6657	1.7213	0.0787	TRUE	0.5083	TRUE	3	8	78.68	74.36			Y	N	N	N	N
A11																					N	N	N	N	N
A12																					N	N	N	N	N
B1	S2	Target 1	STANDARD	SYBR	None	14.8681	14.7707	0.0895	2			TRUE	0.5083	TRUE	3	8	77.24				N	N	N	N	N
B2	S2	Target 1	STANDARD	SYBR	None	14.7518	14.7707	0.0895	2			TRUE	0.5083	TRUE	3	8	77.42				N	N	N	N	N
B3	S2	Target 1	STANDARD	SYBR	None	14.6922	14.7707	0.0895	2			TRUE	0.5083	TRUE	3	8	77.6				N	N	N	N	N
B4	T1_1	Target 1	UNKNOWN	SYBR	None	22.0036	22.0013	0.0032	0.0092	0.0092	0	TRUE	0.5083	TRUE	3	16	78.32				N	N	N	N	N
B5	T2_1	Target 1	UNKNOWN	SYBR	None	12.2957	12.331	0.0499	12.8412	12.512	0.4656	TRUE	0.5083	TRUE	3	6	75.26				N	N	N	N	N
B6	T3_1	Target 1	UNKNOWN	SYBR	None	11.7196	11.7349	0.0217	19.7398	19.5164	0.3161	TRUE	0.5083	TRUE	3	5	75.44				N	N	N	N	N
B7	T4_1	Target 1	UNKNOWN	SYBR	None	14.8772	14.8916	0.0204	1.8703	1.8504	0.0282	TRUE	0.5083	TRUE	3	8	76.34				N	N	N	N	N
B8	T5_1	Target 1	UNKNOWN	SYBR	None	14.7722	14.7845	0.0174	2.0227	2.0044	0.026	TRUE	0.5083	TRUE	3	8	76.88				N	N	N	N	N
B9	T6_1	Target 1	UNKNOWN	SYBR	None	15.5233	15.5524	0.0412	1.1547	1.1302	0.0347	TRUE	0.5083	TRUE	3	9	79.22	74.36			Y	N	N	N	N
B10	T7_1	Target 1	UNKNOWN	SYBR	None	14.9457	14.9891	0.0613	1.777	1.7213	0.0787	TRUE	0.5083	TRUE	3	9	79.22	74.72			Y	N	N	N	N
B11																					N	N	N	N	N
B12																					N	N	N	N	N
C1	S3	Target 1	STANDARD	SYBR	None	18.2313	18.1579	0.0799	0.2			TRUE	0.5083	TRUE	3	12	77.42				N	N	N	N	N
C2	S3	Target 1	STANDARD	SYBR	None	18.1697	18.1579	0.0799	0.2			TRUE	0.5083	TRUE	3	12	77.78				N	N	N	N	N
C3	S3	Target 1	STANDARD	SYBR	None	18.0728	18.1579	0.0799	0.2			TRUE	0.5083	TRUE	3	12	77.78				N	N	N	N	N
C4	T1_2	Target 1	UNKNOWN	SYBR	None	23.2083	23.1453	0.0891	0.0037	0.0039	0.0003	TRUE	0.5083	TRUE	3	17	78.32				N	N	N	N	N
C5	T2_2	Target 1	UNKNOWN	SYBR	None	13.4144	13.3518	0.0886	5.5722	5.8452	0.3861	TRUE	0.5083	TRUE	3	7	75.26				N	N	N	N	Y
C6	T3_2	Target 1	UNKNOWN	SYBR	None	12.8135	12.7783	0.0498	8.7252	8.9605	0.3328	TRUE	0.5083	TRUE	3	7	75.62				N	N	N	N	Y
C7	T4_2	Target 1	UNKNOWN	SYBR	None	15.9532	15.8931	0.085	0.8378	0.8771	0.0556	TRUE	0.5083	TRUE	3	10	76.52				N	N	N	N	Y
C8	T5_2	Target 1	UNKNOWN	SYBR	None	15.8577	15.9013	0.0617	0.8997	0.8714	0.0401	TRUE	0.5083	TRUE	3	9	76.88				N	N	N	N	N
C9	T6_2	Target 1	UNKNOWN	SYBR	None	16.6394	16.5813	0.0821	0.502	0.5248	0.0321	TRUE	0.5083	TRUE	3	10	79.22	74.54			Y	N	N	N	N
C10	T7_2	Target 1	UNKNOWN	SYBR	None	16.0595	16.0154	0.0623	0.774	0.8003	0.0372	TRUE	0.5083	TRUE	3	9	79.22	74.72			Y	N	N	N	N
C11																					N	N	N	N	N
C12																					N	N	N	N	N
D1	S4	Target 1	STANDARD	SYBR	None	21.4985	21.4489	0.1296	0.02			TRUE	0.5083	TRUE	3	15	74.18				N	N	N	N	N
D2	S4	Target 1	STANDARD	SYBR	None	21.5463	21.4489	0.1296	0.02			TRUE	0.5083	TRUE	3	15	74.18				N	N	N	N	N
D3	S4	Target 1	STANDARD	SYBR	None	21.3017	21.4489	0.1296	0.02			TRUE	0.5083	TRUE	3	14	74.54				N	N	N	N	N
D4	T1_2	Target 1	UNKNOWN	SYBR	None	23.0823	23.1453	0.0891	0.0041	0.0039	0.0003	TRUE	0.5083	TRUE	3	17	78.5				N	N	N	N	N
D5	T2_2	Target 1	UNKNOWN	SYBR	None	13.2891	13.3518	0.0886	6.1182	5.8452	0.3861	TRUE	0.5083	TRUE	3	7	75.44				N	N	N	N	N
